Unnamed: 0,value,time,device,date,slope,timeDiff,segment,humid,temp,hour,pred_slope
6049,1906.2,1651224140,rasp3b,2022-04-29 09:22:20,0.0163156432342321,60.0,0,19.0,24.0,9,0.6972080988144214
6050,1906.3,1651224200,rasp3b,2022-04-29 09:23:20,0.0169046957488195,60.0,0,19.0,24.0,9,0.6981757154233534
6051,1906.3,1651224260,rasp3b,2022-04-29 09:24:20,0.0174492914698532,60.0,0,19.0,24.0,9,0.6981757154233534
6052,1906.4,1651224320,rasp3b,2022-04-29 09:25:20,0.017949430397333,60.0,0,19.0,24.0,9,0.6991433320322891
6053,1906.5,1651224380,rasp3b,2022-04-29 09:26:20,0.0184051125312591,60.0,0,19.0,24.0,9,0.7001109486412211
6054,1906.5,1651224440,rasp3b,2022-04-29 09:27:20,0.0186468463462078,60.0,0,19.0,24.0,9,0.7001109486412211
6055,1906.5,1651224500,rasp3b,2022-04-29 09:28:20,0.0188385662684086,60.0,0,19.0,24.0,9,0.7001109486412211
6056,1906.6,1651224560,rasp3b,2022-04-29 09:29:20,0.0189802722978613,60.0,0,19.0,24.0,9,0.7010785652501532
6057,1906.7,1651224620,rasp3b,2022-04-29 09:30:20,0.0190719644345661,60.0,0,19.0,24.0,9,0.7020461818590888
6058,1906.7,1651224680,rasp3b,2022-04-29 09:31:20,0.0189497082522931,60.0,0,19.0,24.0,9,0.7020461818590888
6059,1906.7,1651224740,rasp3b,2022-04-29 09:32:20,0.018619060850237,60.0,0,19.0,24.0,9,0.7020461818590888
6060,1906.7,1651224800,rasp3b,2022-04-29 09:33:20,0.0182495137538214,60.0,0,19.0,24.0,9,0.7020461818590888
6061,1906.8,1651224860,rasp3b,2022-04-29 09:34:20,0.0180050013892756,60.0,0,19.0,24.0,9,0.7030137984680209
6062,1906.7,1651224920,rasp3b,2022-04-29 09:35:20,0.017716032231176,60.0,0,19.0,24.0,9,0.7020461818590888
6063,1906.7,1651224980,rasp3b,2022-04-29 09:36:20,0.0173826062795227,60.0,0,19.0,24.0,9,0.7020461818590888
6064,1906.7,1651225040,rasp3b,2022-04-29 09:37:20,0.0170047235343156,60.0,0,19.0,24.0,9,0.7020461818590888
6065,1906.8,1651225100,rasp3b,2022-04-29 09:38:20,0.0165823839955547,60.0,0,19.0,24.0,9,0.7030137984680209
6066,1906.7,1651225160,rasp3b,2022-04-29 09:39:20,0.0161155876632401,60.0,0,19.0,24.0,9,0.7020461818590888
6067,1906.7,1651225220,rasp3b,2022-04-29 09:40:20,0.0156043345373717,60.0,0,19.0,24.0,9,0.7020461818590888
6068,1906.6,1651225280,rasp3b,2022-04-29 09:41:20,0.0152125590441792,60.0,0,19.0,24.0,9,0.7010785652501532
6069,1906.6,1651225340,rasp3b,2022-04-29 09:42:20,0.0149347040844682,60.0,0,19.0,24.0,9,0.7010785652501532
6070,1906.5,1651225400,rasp3b,2022-04-29 09:43:20,0.0146012781328149,60.0,0,19.0,24.0,9,0.7001109486412211
6071,1906.5,1651225460,rasp3b,2022-04-29 09:44:20,0.0142122811892195,60.0,0,19.0,24.0,9,0.7001109486412211
6072,1906.6,1651225520,rasp3b,2022-04-29 09:45:20,0.0137677132536818,60.0,0,19.0,24.0,9,0.7010785652501532
6073,1906.6,1651225580,rasp3b,2022-04-29 09:46:20,0.0132675743262019,60.0,0,19.0,24.0,9,0.7010785652501532
6074,1906.7,1651225640,rasp3b,2022-04-29 09:47:20,0.0127118644067798,60.0,0,19.0,24.0,9,0.7020461818590888
6075,1906.7,1651225700,rasp3b,2022-04-29 09:48:20,0.0121005834954155,60.0,0,19.0,24.0,9,0.7020461818590888
6076,1906.8,1651225760,rasp3b,2022-04-29 09:49:20,0.011433731592109,60.0,0,19.0,24.0,9,0.7030137984680209
6077,1906.8,1651225820,rasp3b,2022-04-29 09:50:20,0.0107113086968603,60.0,0,19.0,24.0,9,0.7030137984680209
6078,1906.9,1651225880,rasp3b,2022-04-29 09:51:20,0.0099333148096694,60.0,0,19.0,24.0,9,0.7039814150769566
6079,1906.9,1651225940,rasp3b,2022-04-29 09:52:20,0.0092692414559599,60.0,0,19.0,24.0,9,0.7039814150769566
6080,1906.9,1651226000,rasp3b,2022-04-29 09:53:20,0.0087246457349263,60.0,0,19.0,24.0,9,0.7039814150769566
6081,1906.9,1651226060,rasp3b,2022-04-29 09:54:20,0.0083050847457625,60.0,0,19.0,24.0,9,0.7039814150769566
6082,1906.9,1651226120,rasp3b,2022-04-29 09:55:20,0.0078466240622392,60.0,0,19.0,24.0,9,0.7039814150769566
6083,1906.9,1651226180,rasp3b,2022-04-29 09:56:20,0.0075187552097803,60.0,0,19.0,24.0,9,0.7039814150769566
6084,1906.9,1651226240,rasp3b,2022-04-29 09:57:20,0.0073270352875797,60.0,0,19.0,24.0,9,0.7039814150769566
6085,1906.9,1651226300,rasp3b,2022-04-29 09:58:20,0.0071075298694079,60.0,0,19.0,24.0,9,0.7039814150769566
6086,1906.9,1651226360,rasp3b,2022-04-29 09:59:20,0.0068602389552651,60.0,0,19.0,24.0,9,0.7039814150769566
6087,1906.8,1651226420,rasp3b,2022-04-29 10:00:20,0.0067546540705747,60.0,0,19.0,24.0,10,0.7060722636170951
6088,1906.7,1651226480,rasp3b,2022-04-29 10:01:20,0.0067963323145314,60.0,0,19.0,24.0,10,0.705104647008163
6089,1906.7,1651226540,rasp3b,2022-04-29 10:02:20,0.0069852736871348,60.0,0,19.0,24.0,10,0.705104647008163
6090,1906.8,1651226600,rasp3b,2022-04-29 10:03:20,0.0071519866629613,60.0,0,19.0,24.0,10,0.7060722636170951
6091,1906.8,1651226660,rasp3b,2022-04-29 10:04:20,0.007296471242011,60.0,0,19.0,24.0,10,0.7060722636170951
6092,1906.8,1651226720,rasp3b,2022-04-29 10:05:20,0.0077521533759371,60.0,0,19.0,24.0,10,0.7060722636170951
6093,1906.8,1651226780,rasp3b,2022-04-29 10:06:20,0.0080161155876627,60.0,0,19.0,24.0,10,0.7060722636170951
6094,1906.8,1651226840,rasp3b,2022-04-29 10:07:20,0.0082522923034172,60.0,0,19.0,24.0,10,0.7060722636170951
6095,1906.8,1651226900,rasp3b,2022-04-29 10:08:20,0.0084606835232006,60.0,0,19.0,24.0,10,0.7060722636170951
6096,1906.8,1651226960,rasp3b,2022-04-29 10:09:20,0.0088107807724365,60.0,0,19.0,24.0,10,0.7060722636170951
6097,1906.9,1651227020,rasp3b,2022-04-29 10:10:20,0.0089691580994719,60.0,0,19.0,24.0,10,0.7070398802260307
6098,1907.0,1651227080,rasp3b,2022-04-29 10:11:20,0.0090997499305362,60.0,0,19.0,24.0,10,0.7080074968349663
6099,1907.0,1651227140,rasp3b,2022-04-29 10:12:20,0.0088691303139758,60.0,0,19.0,24.0,10,0.7080074968349663
6100,1907.0,1651227200,rasp3b,2022-04-29 10:13:20,0.0086107252014442,60.0,0,19.0,24.0,10,0.7080074968349663
6101,1907.0,1651227260,rasp3b,2022-04-29 10:14:20,0.0081550430675179,60.0,0,19.0,24.0,10,0.7080074968349663
6102,1907.0,1651227320,rasp3b,2022-04-29 10:15:20,0.0076660183384264,60.0,0,19.0,24.0,10,0.7080074968349663
6103,1907.0,1651227380,rasp3b,2022-04-29 10:16:20,0.0074770769658228,60.0,0,19.0,24.0,10,0.7080074968349663
6104,1907.0,1651227440,rasp3b,2022-04-29 10:17:20,0.0074187274242832,60.0,0,19.0,24.0,10,0.7080074968349663
6105,1907.0,1651227500,rasp3b,2022-04-29 10:18:20,0.0074909697138081,60.0,0,19.0,24.0,10,0.7080074968349663
6106,1907.0,1651227560,rasp3b,2022-04-29 10:19:20,0.0076938038343973,60.0,0,19.0,24.0,10,0.7080074968349663
6107,1907.0,1651227620,rasp3b,2022-04-29 10:20:20,0.0080272297860506,60.0,0,19.0,24.0,10,0.7080074968349663
6108,1907.0,1651227680,rasp3b,2022-04-29 10:21:20,0.0083273131425386,60.0,0,19.0,24.0,10,0.7080074968349663
6109,1907.0,1651227740,rasp3b,2022-04-29 10:22:20,0.0087635454292852,60.0,0,19.0,24.0,10,0.7080074968349663
6110,1907.0,1651227800,rasp3b,2022-04-29 10:23:20,0.0091719922200607,60.0,0,19.0,24.0,10,0.7080074968349663
6111,1907.0,1651227860,rasp3b,2022-04-29 10:24:20,0.009552653514865,60.0,0,19.0,24.0,10,0.7080074968349663
6112,1907.0,1651227920,rasp3b,2022-04-29 10:25:20,0.0099055293136983,60.0,0,19.0,24.0,10,0.7080074968349663
6113,1907.0,1651227980,rasp3b,2022-04-29 10:26:20,0.0102306196165605,60.0,0,19.0,24.0,10,0.7080074968349663
6114,1907.0,1651228040,rasp3b,2022-04-29 10:27:20,0.0105279244234516,60.0,0,19.0,24.0,10,0.7080074968349663
6115,1907.0,1651228100,rasp3b,2022-04-29 10:28:20,0.0109613781606009,60.0,0,19.0,24.0,10,0.7080074968349663
6116,1907.0,1651228160,rasp3b,2022-04-29 10:29:20,0.0111975548763556,60.0,0,19.0,24.0,10,0.7080074968349663
6117,1907.0,1651228220,rasp3b,2022-04-29 10:30:20,0.0115698805223685,60.0,0,19.0,24.0,10,0.7080074968349663
6118,1907.1,1651228280,rasp3b,2022-04-29 10:31:20,0.0117393720477921,60.0,0,19.0,24.0,10,0.7089751134438984
6119,1907.1,1651228340,rasp3b,2022-04-29 10:32:20,0.011864406779662,60.0,0,19.0,24.0,10,0.7089751134438984
6120,1907.1,1651228400,rasp3b,2022-04-29 10:33:20,0.0121033620450136,60.0,0,19.0,24.0,10,0.7089751134438984
6121,1907.2,1651228460,rasp3b,2022-04-29 10:34:20,0.012620172270076,60.0,0,19.0,24.0,10,0.709942730052834
6122,1907.2,1651228520,rasp3b,2022-04-29 10:35:20,0.0130814115031961,60.0,0,19.0,24.0,10,0.709942730052834
6123,1907.2,1651228580,rasp3b,2022-04-29 10:36:20,0.013487079744374,60.0,0,19.5,24.5,10,0.7643485238861025
6124,1907.2,1651228640,rasp3b,2022-04-29 10:37:20,0.0136732425673804,60.0,0,19.5,24.5,10,0.7643485238861025
6125,1907.2,1651228700,rasp3b,2022-04-29 10:38:20,0.0138093914976388,60.0,0,19.5,24.5,10,0.7643485238861025
6126,1907.2,1651228760,rasp3b,2022-04-29 10:39:20,0.0140594609613785,60.0,0,19.5,24.5,10,0.7643485238861025
6127,1907.2,1651228820,rasp3b,2022-04-29 10:40:20,0.0142539594331761,60.0,0,19.5,24.5,10,0.7643485238861025
6128,1907.1,1651228880,rasp3b,2022-04-29 10:41:20,0.0147263128646851,60.0,0,19.5,24.5,10,0.7633809072771669
6129,1907.1,1651228940,rasp3b,2022-04-29 10:42:20,0.0151486524034458,60.0,0,19.5,24.5,10,0.7633809072771669
6130,1907.1,1651229000,rasp3b,2022-04-29 10:43:20,0.0155265351486527,60.0,0,19.5,24.5,10,0.7633809072771669
6131,1907.1,1651229060,rasp3b,2022-04-29 10:44:20,0.0158599611003058,60.0,0,19.5,24.5,10,0.7633809072771669
6132,1907.2,1651229120,rasp3b,2022-04-29 10:45:20,0.0161489302584052,60.0,0,20.0,25.0,10,0.8187543177193746
6133,1907.3,1651229180,rasp3b,2022-04-29 10:46:20,0.0163934426229508,60.0,0,20.0,25.0,10,0.8197219343283066
6134,1907.3,1651229240,rasp3b,2022-04-29 10:47:20,0.0167574326201724,60.0,0,20.0,25.0,10,0.8197219343283066
6135,1907.4,1651229300,rasp3b,2022-04-29 10:48:20,0.017071408724646,60.0,0,20.0,25.0,10,0.8206895509372423
6136,1907.4,1651229360,rasp3b,2022-04-29 10:49:20,0.0173353709363716,60.0,0,20.0,25.0,10,0.8206895509372423
6137,1907.4,1651229420,rasp3b,2022-04-29 10:50:20,0.0175493192553492,60.0,0,20.0,25.0,10,0.8206895509372423
6138,1907.4,1651229480,rasp3b,2022-04-29 10:51:20,0.0177132536815789,60.0,0,20.0,25.0,10,0.8206895509372423
6139,1907.4,1651229540,rasp3b,2022-04-29 10:52:20,0.0179911086412898,60.0,0,20.0,25.0,10,0.8206895509372423
6140,1907.4,1651229600,rasp3b,2022-04-29 10:53:20,0.0182133926090586,60.0,0,20.0,25.0,10,0.8206895509372423
6141,1907.4,1651229660,rasp3b,2022-04-29 10:54:20,0.0183801055848852,60.0,0,20.0,25.0,10,0.8206895509372423
6142,1907.4,1651229720,rasp3b,2022-04-29 10:55:20,0.0184912475687696,60.0,0,20.0,25.0,10,0.8206895509372423
6143,1907.4,1651229780,rasp3b,2022-04-29 10:56:20,0.0185468185607118,60.0,0,20.0,25.0,10,0.8206895509372423
6144,1907.5,1651229840,rasp3b,2022-04-29 10:57:20,0.0185468185607117,60.0,0,20.0,25.0,10,0.8216571675461743
6145,1907.4,1651229900,rasp3b,2022-04-29 10:58:20,0.0184912475687695,60.0,0,20.0,25.0,10,0.8206895509372423
6146,1907.5,1651229960,rasp3b,2022-04-29 10:59:20,0.018380105584885,60.0,0,20.0,25.0,10,0.8216571675461743
6147,1907.5,1651230020,rasp3b,2022-04-29 11:00:20,0.0182133926090584,60.0,0,20.0,25.0,11,0.824715632695245
6148,1907.6,1651230080,rasp3b,2022-04-29 11:01:20,0.0179911086412895,60.0,0,20.0,25.0,11,0.825683249304177
6149,1907.7,1651230140,rasp3b,2022-04-29 11:02:20,0.017882745207002,60.0,0,20.0,25.0,11,0.8266508659131127
6150,1907.8,1651230200,rasp3b,2022-04-29 11:03:20,0.0177243678799665,60.0,0,20.0,25.0,11,0.8276184825220483
6151,1907.8,1651230260,rasp3b,2022-04-29 11:04:20,0.0175159766601831,60.0,0,20.0,25.0,11,0.8276184825220483
6152,1907.8,1651230320,rasp3b,2022-04-29 11:05:20,0.0174270630730755,60.0,0,20.0,25.0,11,0.8276184825220483
6153,1907.7,1651230380,rasp3b,2022-04-29 11:06:20,0.0172936926924143,60.0,0,19.5,25.0,11,0.8479340984171806
6154,1907.7,1651230440,rasp3b,2022-04-29 11:07:20,0.0171158655181992,60.0,0,19.5,25.0,11,0.8479340984171806
6155,1907.8,1651230500,rasp3b,2022-04-29 11:08:20,0.0168935815504305,60.0,0,19.5,25.0,11,0.8489017150261162
6156,1907.8,1651230560,rasp3b,2022-04-29 11:09:20,0.0166268407891079,60.0,0,19.5,25.0,11,0.8489017150261162
6157,1907.9,1651230620,rasp3b,2022-04-29 11:10:20,0.0163156432342316,60.0,0,19.5,25.0,11,0.8498693316350483
6158,1907.8,1651230680,rasp3b,2022-04-29 11:11:20,0.0159599888858015,60.0,0,19.5,25.0,11,0.8489017150261162
6159,1907.8,1651230740,rasp3b,2022-04-29 11:12:20,0.0153903862183937,60.0,0,19.5,25.0,11,0.8489017150261162
6160,1907.8,1651230800,rasp3b,2022-04-29 11:13:20,0.0147707696582379,60.0,0,19.5,25.0,11,0.8489017150261162
6161,1907.8,1651230860,rasp3b,2022-04-29 11:14:20,0.0141011392053341,60.0,0,19.5,25.0,11,0.8489017150261162
6162,1907.8,1651230920,rasp3b,2022-04-29 11:15:20,0.0133814948596823,60.0,0,19.5,25.0,11,0.8489017150261162
6163,1907.9,1651230980,rasp3b,2022-04-29 11:16:20,0.0127813281467065,60.0,0,19.5,25.0,11,0.8498693316350483
6164,1907.9,1651231040,rasp3b,2022-04-29 11:17:20,0.0123061961656005,60.0,0,19.5,25.0,11,0.8498693316350483
6165,1907.9,1651231100,rasp3b,2022-04-29 11:18:20,0.011792164490135,60.0,0,19.5,25.0,11,0.8498693316350483
6166,1907.9,1651231160,rasp3b,2022-04-29 11:19:20,0.0114087246457339,60.0,0,19.5,25.0,11,0.8498693316350483
6167,1907.9,1651231220,rasp3b,2022-04-29 11:20:20,0.0109919422061674,60.0,0,19.5,25.0,11,0.8498693316350483
6168,1908.0,1651231280,rasp3b,2022-04-29 11:21:20,0.0105418171714357,60.0,0,19.5,25.0,11,0.8508369482439839
6169,1908.0,1651231340,rasp3b,2022-04-29 11:22:20,0.0100583495415386,60.0,0,19.5,25.0,11,0.8508369482439839
6170,1908.0,1651231400,rasp3b,2022-04-29 11:23:20,0.0095415393164762,60.0,0,19.5,25.0,11,0.8508369482439839
6171,1908.0,1651231460,rasp3b,2022-04-29 11:24:20,0.0091553209224778,60.0,0,19.5,25.0,11,0.8508369482439839
6172,1908.0,1651231520,rasp3b,2022-04-29 11:25:20,0.0087302028341199,60.0,0,19.5,25.0,11,0.8508369482439839
6173,1908.0,1651231580,rasp3b,2022-04-29 11:26:20,0.0082661850514025,60.0,0,20.0,25.0,11,0.829553715739916
6174,1908.0,1651231640,rasp3b,2022-04-29 11:27:20,0.0077632675743255,60.0,0,20.0,25.0,11,0.829553715739916
6175,1908.0,1651231700,rasp3b,2022-04-29 11:28:20,0.0073909419283126,60.0,0,20.0,25.0,11,0.829553715739916
6176,1908.0,1651231760,rasp3b,2022-04-29 11:29:20,0.0068157821617108,60.0,0,20.0,25.0,11,0.829553715739916
6177,1908.0,1651231820,rasp3b,2022-04-29 11:30:20,0.006371214226173,60.0,0,20.0,25.0,11,0.829553715739916
6178,1908.0,1651231880,rasp3b,2022-04-29 11:31:20,0.0058933036954699,60.0,0,20.0,25.0,11,0.829553715739916
6179,1908.0,1651231940,rasp3b,2022-04-29 11:32:20,0.0055515420950251,60.0,0,20.0,25.0,11,0.829553715739916
6180,1908.0,1651232000,rasp3b,2022-04-29 11:33:20,0.0053514865240331,60.0,0,20.0,25.0,11,0.829553715739916
6181,1908.0,1651232060,rasp3b,2022-04-29 11:34:20,0.0051347596554585,60.0,0,20.0,25.0,11,0.829553715739916
6182,1908.0,1651232120,rasp3b,2022-04-29 11:35:20,0.0049069185884954,60.0,0,20.0,25.0,11,0.829553715739916
6183,1908.0,1651232180,rasp3b,2022-04-29 11:36:20,0.0048318977493732,60.0,0,19.5,25.0,11,0.8508369482439839
6184,1908.0,1651232240,rasp3b,2022-04-29 11:37:20,0.0045707140872448,60.0,0,19.5,25.0,11,0.8508369482439839
6185,1908.0,1651232300,rasp3b,2022-04-29 11:38:20,0.0042873020283395,60.0,0,19.5,25.0,11,0.8508369482439839
6186,1908.0,1651232360,rasp3b,2022-04-29 11:39:20,0.004151153098081,60.0,0,19.5,25.0,11,0.8508369482439839
6187,1908.0,1651232420,rasp3b,2022-04-29 11:40:20,0.0041622672964695,60.0,0,19.5,25.0,11,0.8508369482439839
6188,1908.0,1651232480,rasp3b,2022-04-29 11:41:20,0.0044845790497344,60.0,0,19.5,25.0,11,0.8508369482439839
6189,1908.0,1651232540,rasp3b,2022-04-29 11:42:20,0.0046151708807985,60.0,0,19.5,25.0,11,0.8508369482439839
6190,1908.0,1651232600,rasp3b,2022-04-29 11:43:20,0.0048819116421212,60.0,0,19.5,25.0,11,0.8508369482439839
6191,1908.0,1651232660,rasp3b,2022-04-29 11:44:20,0.0052792442345079,60.0,0,19.5,25.0,11,0.8508369482439839
6192,1908.0,1651232720,rasp3b,2022-04-29 11:45:20,0.0058016115587645,60.0,0,19.5,25.0,11,0.8508369482439839
6193,1908.0,1651232780,rasp3b,2022-04-29 11:46:20,0.0062795220894673,60.0,0,19.0,25.0,11,0.8721201807480483
6194,1908.0,1651232840,rasp3b,2022-04-29 11:47:20,0.00704640177827,60.0,0,19.0,25.0,11,0.8721201807480483
6195,1908.0,1651232900,rasp3b,2022-04-29 11:48:20,0.0079327590997483,60.0,0,19.0,25.0,11,0.8721201807480483
6196,1908.0,1651232960,rasp3b,2022-04-29 11:49:20,0.0089330369547084,60.0,0,19.0,25.0,11,0.8721201807480483
6197,1908.0,1651233020,rasp3b,2022-04-29 11:50:20,0.0098777438177263,60.0,0,19.0,25.0,11,0.8721201807480483
6198,1908.0,1651233080,rasp3b,2022-04-29 11:51:20,0.010766879688802,60.0,0,19.0,25.0,11,0.8721201807480483
6199,1908.0,1651233140,rasp3b,2022-04-29 11:52:20,0.0119338705195884,60.0,0,19.0,25.0,11,0.8721201807480483
6200,1908.1,1651233200,rasp3b,2022-04-29 11:53:20,0.0128813559322032,60.0,0,19.0,25.0,11,0.8730877973569804
6201,1908.1,1651233260,rasp3b,2022-04-29 11:54:20,0.01377882745207,60.0,0,19.0,25.0,11,0.8730877973569804
6202,1908.1,1651233320,rasp3b,2022-04-29 11:55:20,0.0146262850791889,60.0,0,19.0,25.0,11,0.8730877973569804
6203,1908.1,1651233380,rasp3b,2022-04-29 11:56:20,0.0154237288135597,60.0,0,19.0,25.0,11,0.8730877973569804
6204,1908.1,1651233440,rasp3b,2022-04-29 11:57:20,0.0161711586551826,60.0,0,19.0,25.0,11,0.8730877973569804
6205,1908.1,1651233500,rasp3b,2022-04-29 11:58:20,0.0168685746040575,60.0,0,19.0,25.0,11,0.8730877973569804
6206,1908.1,1651233560,rasp3b,2022-04-29 11:59:20,0.0175159766601843,60.0,0,19.0,25.0,11,0.8730877973569804
6207,1908.1,1651233620,rasp3b,2022-04-29 12:00:20,0.0181133648235632,60.0,0,19.0,25.0,12,0.8761462625060545
6208,1908.1,1651233680,rasp3b,2022-04-29 12:01:20,0.0186607390941941,60.0,0,19.0,25.0,12,0.8761462625060545
6209,1908.1,1651233740,rasp3b,2022-04-29 12:02:20,0.019158099472077,60.0,0,19.0,25.0,12,0.8761462625060545
6210,1908.0,1651233800,rasp3b,2022-04-29 12:03:20,0.0197693803834413,60.0,0,19.0,25.0,12,0.8751786458971225
6211,1908.0,1651233860,rasp3b,2022-04-29 12:04:20,0.0203250903028634,60.0,0,19.0,25.0,12,0.8751786458971225
6212,1908.1,1651233920,rasp3b,2022-04-29 12:05:20,0.0208252292303433,60.0,0,19.0,25.0,12,0.8761462625060545
6213,1908.1,1651233980,rasp3b,2022-04-29 12:06:20,0.0212697971658809,60.0,0,19.0,25.0,12,0.8761462625060545
6214,1908.1,1651234040,rasp3b,2022-04-29 12:07:20,0.0216587941094764,60.0,0,19.0,25.0,12,0.8761462625060545
6215,1908.1,1651234100,rasp3b,2022-04-29 12:08:20,0.0219922200611296,60.0,0,19.0,25.0,12,0.8761462625060545
6216,1908.2,1651234160,rasp3b,2022-04-29 12:09:20,0.0222700750208407,60.0,0,19.0,25.0,12,0.8771138791149902
6217,1908.3,1651234220,rasp3b,2022-04-29 12:10:20,0.0224923589886095,60.0,0,19.0,25.0,12,0.8780814957239222
6218,1908.3,1651234280,rasp3b,2022-04-29 12:11:20,0.0226590719644361,60.0,0,19.0,25.0,12,0.8780814957239222
6219,1908.4,1651234340,rasp3b,2022-04-29 12:12:20,0.0227702139483206,60.0,0,19.0,25.0,12,0.8790491123328579
6220,1908.5,1651234400,rasp3b,2022-04-29 12:13:20,0.0228257849402628,60.0,0,19.0,25.0,12,0.88001672894179
6221,1908.6,1651234460,rasp3b,2022-04-29 12:14:20,0.0228257849402628,60.0,0,19.0,25.0,12,0.880984345550722
6222,1908.6,1651234520,rasp3b,2022-04-29 12:15:20,0.0227702139483206,60.0,0,19.0,25.0,12,0.880984345550722
6223,1908.7,1651234580,rasp3b,2022-04-29 12:16:20,0.0226590719644362,60.0,0,19.0,25.0,12,0.8819519621596577
6224,1908.8,1651234640,rasp3b,2022-04-29 12:17:20,0.0224923589886096,60.0,0,19.0,25.0,12,0.8829195787685933
6225,1908.9,1651234700,rasp3b,2022-04-29 12:18:20,0.0222700750208408,60.0,0,19.0,25.0,12,0.8838871953775289
6226,1908.9,1651234760,rasp3b,2022-04-29 12:19:20,0.0219922200611298,60.0,0,19.0,25.0,12,0.8838871953775289
6227,1908.9,1651234820,rasp3b,2022-04-29 12:20:20,0.0216587941094766,60.0,0,19.0,25.0,12,0.8838871953775289
6228,1909.0,1651234880,rasp3b,2022-04-29 12:21:20,0.0212697971658811,60.0,0,19.0,25.0,12,0.884854811986461
6229,1908.9,1651234940,rasp3b,2022-04-29 12:22:20,0.0208252292303435,60.0,0,19.0,25.0,12,0.8838871953775289
6230,1908.9,1651235000,rasp3b,2022-04-29 12:23:20,0.0203250903028636,60.0,0,19.0,25.0,12,0.8838871953775289
6231,1908.9,1651235060,rasp3b,2022-04-29 12:24:20,0.0199388719088652,60.0,0,19.0,25.0,12,0.8838871953775289
6232,1908.9,1651235120,rasp3b,2022-04-29 12:25:20,0.0195026396221187,60.0,0,19.0,25.0,12,0.8838871953775289
6233,1908.9,1651235180,rasp3b,2022-04-29 12:26:20,0.0190163934426242,60.0,0,18.5,25.0,12,0.9051704278815933
6234,1908.9,1651235240,rasp3b,2022-04-29 12:27:20,0.0184801333703818,60.0,0,18.5,25.0,12,0.9051704278815933
6235,1908.9,1651235300,rasp3b,2022-04-29 12:28:20,0.0178938594053914,60.0,0,18.5,25.0,12,0.9051704278815933
6236,1908.9,1651235360,rasp3b,2022-04-29 12:29:20,0.0172575715476529,60.0,0,18.5,25.0,12,0.9051704278815933
6237,1908.9,1651235420,rasp3b,2022-04-29 12:30:20,0.0165712697971665,60.0,0,18.5,25.0,12,0.9051704278815933
6238,1908.9,1651235480,rasp3b,2022-04-29 12:31:20,0.0158349541539321,60.0,0,18.5,25.0,12,0.9051704278815933
6239,1909.0,1651235540,rasp3b,2022-04-29 12:32:20,0.0150486246179497,60.0,0,18.5,25.0,12,0.9061380444905254
6240,1909.0,1651235600,rasp3b,2022-04-29 12:33:20,0.0142122811892193,60.0,0,18.5,25.0,12,0.9061380444905254
6241,1909.0,1651235660,rasp3b,2022-04-29 12:34:20,0.0131564323423174,60.0,0,18.5,25.0,12,0.9061380444905254
6242,1909.0,1651235720,rasp3b,2022-04-29 12:35:20,0.0120450125034732,60.0,0,18.5,25.0,12,0.9061380444905254
6243,1909.0,1651235780,rasp3b,2022-04-29 12:36:20,0.0110475131981104,60.0,0,18.0,25.0,12,0.9274212769945933
6244,1909.0,1651235840,rasp3b,2022-04-29 12:37:20,0.0099999999999996,60.0,0,18.0,25.0,12,0.9274212769945933
6245,1909.0,1651235900,rasp3b,2022-04-29 12:38:20,0.0089024729091409,60.0,0,18.0,25.0,12,0.9274212769945933
6246,1909.0,1651235960,rasp3b,2022-04-29 12:39:20,0.0077549319255341,60.0,0,18.0,25.0,12,0.9274212769945933
6247,1909.0,1651236020,rasp3b,2022-04-29 12:40:20,0.0067268685746033,60.0,0,18.0,25.0,12,0.9274212769945933
6248,1909.0,1651236080,rasp3b,2022-04-29 12:41:20,0.0058238399555423,60.0,0,18.0,25.0,12,0.9274212769945933
6249,1909.0,1651236140,rasp3b,2022-04-29 12:42:20,0.0048819116421218,60.0,0,18.0,25.0,12,0.9274212769945933
6250,1909.0,1651236200,rasp3b,2022-04-29 12:43:20,0.0040705751597657,60.0,0,18.0,25.0,12,0.9274212769945933
6251,1909.0,1651236260,rasp3b,2022-04-29 12:44:20,0.0033953876076678,60.0,0,18.0,25.0,12,0.9274212769945933
6252,1909.0,1651236320,rasp3b,2022-04-29 12:45:20,0.0030258405112518,60.0,0,18.0,25.0,12,0.9274212769945933
6253,1909.0,1651236380,rasp3b,2022-04-29 12:46:20,0.0027924423450944,60.0,0,18.5,25.0,12,0.9061380444905254
6254,1909.0,1651236440,rasp3b,2022-04-29 12:47:20,0.0026951931091956,60.0,0,18.5,25.0,12,0.9061380444905254
6255,1909.0,1651236500,rasp3b,2022-04-29 12:48:20,0.0027396499027493,60.0,0,18.5,25.0,12,0.9061380444905254
6256,1909.0,1651236560,rasp3b,2022-04-29 12:49:20,0.0030953042511794,60.0,0,18.5,25.0,12,0.9061380444905254
6257,1909.0,1651236620,rasp3b,2022-04-29 12:50:20,0.0035926646290624,60.0,0,18.5,25.0,12,0.9061380444905254
6258,1909.0,1651236680,rasp3b,2022-04-29 12:51:20,0.0040622395109743,60.0,0,18.5,25.0,12,0.9061380444905254
6259,1909.0,1651236740,rasp3b,2022-04-29 12:52:20,0.004837454848568,60.0,0,18.5,25.0,12,0.9061380444905254
6260,1909.0,1651236800,rasp3b,2022-04-29 12:53:20,0.0054153931647671,60.0,0,18.5,25.0,12,0.9061380444905254
